current_cgpa,education_level,study_style,parent_education,screen_time,sleep_time,study_efficiency,overall_attendance,overall_interest,ads_marks,ads_attendance,ads_interest,ads_assignments,ads_quizzes,ads_participation,ds_marks,ds_attendance,ds_interest,ds_assignments,ds_quizzes,ds_participation,am_marks,am_attendance,am_interest,am_assignments,am_quizzes,am_participation,java_marks,java_attendance,java_interest,java_assignments,java_quizzes,java_participation,dbms_marks,dbms_attendance,dbms_interest,dbms_assignments,dbms_quizzes,dbms_participation
62.05359694349441,0,2,3,79.16666666666666,87.5,3.293918918918918,39.40853945332577,81.27070121595622,67.2082436104583,68.5881481980318,7.416757982021362,50.3705974962048,47.18746442473878,31.228376023185422,62.46952163515668,58.27926539176868,10.0,46.51969695469762,43.14203407104653,37.13583899205865,69.96006175253048,60.78349358700689,10.0,43.2097443152465,50.2038287574025,35.50216551140749,54.12435381658241,60.84406120564782,7.806961528707353,32.888573172425765,35.530763353305126,34.15952205837959,62.85507007653442,56.45515347376518,10.0,47.15262257214461,50.92271948218843,35.50737215710344
52.056900638789934,0,0,1,0.0,100.0,99.99999999999999,28.13305863179022,61.19031094689068,50.967276370143054,54.98913161053414,8.2775964836007,42.64965571773475,41.51642617547047,35.820169306754615,67.39490047034293,78.47792498772182,6.014180046173239,57.5160916837802,45.72605705558256,34.53207296719357,48.303135786205935,42.0495457331935,9.5347962952039,42.64620376467048,41.62728451464145,30.133113331147158,54.40341639792422,41.18517184344405,9.460248048720487,40.257524803226936,38.62654413430043,28.39505058073856,56.5017086280735,59.3517918124116,6.816067506886872,39.64020190268384,36.10131063551104,30.442019787860275
93.6935821859607,3,1,1,75.0,0.0,0.4267425320056898,69.72286405757556,100.0,74.94316108859385,76.14756778306072,10.0,54.880838641143896,56.684997216549846,50.89055477586729,89.13160976148757,78.3737625065929,10.0,60.81842064173718,58.97121819786807,41.95222027738935,88.67187891895037,66.83737591014867,10.0,75.20638838763396,56.5595878817317,37.68631056790868,83.26819137910769,79.5233864778492,10.0,65.63665077092918,57.9900575378984,48.057329232212105,89.8222566330482,81.75691787607484,10.0,74.67010177211422,67.16256614354528,47.678624719598254
71.7134147299306,0,0,1,62.5,62.5,3.399493243243242,39.19643649073324,76.7407466825538,68.76806360916487,56.06126287905927,10.0,51.83095706745424,47.914042392202205,39.14766218706174,74.88491147538838,75.95499097146774,8.523613545288363,67.64964082335344,49.07779654243056,42.21800455746801,64.5641657298888,73.30751440663855,6.7171881930871695,45.47973901863863,51.53549203310368,34.84583079640587,69.84364662457737,51.50880476626492,8.8277045577715,58.14742931194098,49.37012962361183,32.99979896937243,66.61505028250753,47.57397599491933,10.0,57.082360657005296,45.54072277743796,32.13371048660795
92.13034325424329,2,0,2,87.5,37.5,1.3359950859950853,63.9182187668551,97.16974072754562,83.48978220549144,61.31136297775837,10.0,62.97355249727149,59.65960164245001,39.80191565038341,80.56160195666793,75.9233696062978,9.84195876247916,69.02214998208368,57.95664565408117,42.99734962880455,80.3569830515196,78.71304179917546,9.436278383584222,67.08183837133245,58.30572307778984,42.76276417135166,85.62780513207748,63.938169769226825,10.0,73.82903471405191,65.13051874367432,36.06324494340241,85.88146260745339,87.8770482875058,10.0,74.0492563796392,54.83254201970124,51.52583034097572
54.6815077430393,3,3,0,62.5,50.0,2.8716216216216206,37.26837378898357,72.95473268507234,59.40495080472279,56.10577031606263,6.786050377827893,57.64058436492864,54.43219475180665,33.846329590210125,70.13374054334518,81.4827958425495,7.918032489097182,58.011676062457006,51.781198838424594,39.91219636781501,73.12611980302881,68.47489139657307,9.802561409782172,55.5979358155321,55.07694310755471,41.91327303006143,60.34978442060482,51.42171765935285,10.0,47.46812874426457,42.43368655462281,38.65248946908374,53.98457944323163,41.98017684186311,8.596365927098933,39.199810821457206,35.7420227023092,17.902046202789677
89.00366723779933,0,2,0,50.0,12.5,1.8970893970893965,70.71897685393634,87.36598877976881,69.35855452349742,70.31765880619051,10.0,48.93009235875703,51.000537798476095,42.08603529241096,73.88143098557524,79.51044568691259,10.0,53.09175899378481,43.83582869735834,39.93307472933184,85.26226990761359,76.0283772351971,10.0,64.83328985446542,54.759569494667645,43.46547360604973,74.3472455312349,86.19091153482478,10.0,62.71237197987119,51.47487401183877,45.54370430934842,72.20252001034748,73.14443339905546,6.778118498283889,59.07461204000085,55.05966398456399,34.554912140544864
45.177149922013456,1,3,3,87.5,100.0,3.2555282555282545,32.13598935507665,34.97468825655955,45.79368024542248,53.85438739253995,7.882331670205915,40.949343343663,29.333506246458374,35.59851370776819,56.72054232009671,44.376083170971626,8.566676409341106,50.027265000485365,47.74735219310189,32.61393220307332,48.57860574705624,59.03874401014257,6.924219471087212,45.500135496249705,36.21013810704699,27.56628172443928,47.00110461249992,58.638328386059946,5.488999962247069,37.05321011133508,36.8531511036384,24.9226131777508,52.32055036031066,70.40464641719569,4.555244151697414,46.27741679621741,35.53608412206866,30.492044406161387
66.31385403871084,0,0,2,62.5,0.0,0.7601351351351349,39.05682033183812,77.4748077554378,79.6552463253925,70.23366142620526,7.961774886415286,68.74755841069498,53.854021836712285,38.06239616278487,68.60654835372284,59.78565922332079,10.0,55.20429062241062,46.22987412107456,38.47500834779711,53.54478468541696,58.12681280162961,7.201562909866267,41.2657756426318,33.85427525724762,27.609094226538232,67.53637824575335,62.85946701212912,10.0,51.36571458709528,51.64147963551207,33.56151070746113,64.36129884078885,53.04314331380104,9.092366195880476,50.024405412247376,43.50580176804365,32.389745710130285
75.06403993112804,1,2,1,4.166666666666666,0.0,15.540540540540537,66.76001856218949,93.71143464353203,70.47034444583373,71.89077987804637,10.0,53.30737901106212,49.20359686654723,41.59735961316295,73.64929543754778,76.04516834534579,9.620078926372692,58.352586873441,62.98054991458797,40.84655981631575,70.16166413358043,82.8810954658212,10.0,53.42498327985575,43.93461777275009,46.19903929053773,72.44160658404235,55.26818736780017,10.0,60.17022486613626,44.254404535623216,34.69733696623003,81.8657062897193,88.96066380227026,8.776233057117356,63.02833947114044,57.014259503371925,45.56613112780379
76.71562840025972,0,1,2,8.333333333333332,0.0,9.909909909909906,74.74460288672954,80.67611990853779,78.50600288065624,85.24134204573699,9.64272898228826,63.09675702221754,44.9543289636369,42.0147224714891,76.33451367496191,88.01115267010341,6.7180359874503495,60.52677099903776,66.06791987648718,38.243567848914246,70.69597261687865,82.43569581143079,9.692201557285255,47.98730035499072,50.14601480390257,45.7378474309841,73.62489868367207,60.393726061664005,10.0,58.30042802629595,48.448251993850285,47.99684684697744,81.39915931394668,79.42669650613874,9.019124931279975,65.13069500951347,57.60041461844112,45.72838763097679
66.31917825995694,1,2,2,100.0,62.5,1.6891891891891886,51.34101342445191,94.91535748463075,65.57305026404647,63.60021424020116,10.0,55.32801517933804,48.59596017160248,41.3699290613691,72.07583654307706,68.04087712912985,10.0,60.900060393060485,51.76633860331765,39.509528666325046,63.93512368856864,72.69788801775192,8.759415758774349,49.00854742482677,41.99404887755578,43.0273490585709,67.39505897867149,50.75398179866691,10.0,56.75688279547203,38.46574121642814,28.195720513836168,83.43158684333208,80.43744422720016,9.943916431015506,79.62796784117414,55.447220615288224,47.17677608775151
72.79913684734537,0,3,0,29.166666666666664,75.0,9.20608108108108,49.66420499162193,95.61934771572035,68.9158353243326,77.67840979785059,9.223580639524055,50.97225037489375,50.24509918410744,42.45980709481611,76.9966788716702,65.75340028099819,10.0,58.21917344517597,54.00196467924575,36.52975850844586,70.24960185237873,71.4850011302905,10.0,60.94978550737872,48.99622965995132,38.99252565889421,62.58437537174931,56.27838723804669,10.0,49.79005848931611,41.51447662125357,36.88698227902147,68.31474921889503,60.03791895404619,9.659280685027404,58.69765132903117,49.269878155655576,35.884349604321464
73.89583752582223,3,3,0,54.166666666666664,25.0,2.2683397683397675,43.61208920616871,67.36632377833195,65.83373401382728,67.40743422774264,6.304610630705252,57.37149221063006,45.31032611655556,35.50943317812436,65.06149656844201,49.70948126295825,10.0,56.45890992897449,47.92986696786605,35.392890824366205,52.38701600980472,63.7312098195608,6.682081029289874,41.38384657136712,41.66778858060815,34.701329543675214,64.04553862019793,61.59085052845736,8.691181984503576,47.28582699270935,43.54953155234339,39.22876243874091,70.74585454452217,73.28391147232735,10.0,56.977681981121904,47.21901335072543,43.0276398451585
64.55742159340511,2,2,2,66.66666666666666,62.5,3.1200317965023836,41.202187307515715,56.65105394804121,64.40245144642635,62.317304947275176,10.0,55.14747936672365,43.37185271806706,36.57356676410956,67.0843933228175,51.72481862561703,10.0,51.22697360256324,42.40770671353202,39.05895931405094,59.3187396449805,57.06402949553377,4.326584071716025,38.87900108762557,47.345671682116446,22.19849112032516,68.40494102550304,76.17166739296394,8.227045978109647,54.12123475201384,46.88660274420296,44.05891140431192,65.62980711575501,62.26902292255164,6.391672833866092,55.82084088506383,46.49542938266772,32.699401212449345
52.624529662111854,2,1,3,75.0,75.0,3.0938833570412507,26.551787041208385,62.64831542033854,60.221783579939135,53.36493303276215,9.3196845130141,49.109965925151656,50.48366805318226,30.51815781048775,56.29584787886453,57.86645505252615,5.973043037975692,49.95782939064685,39.6877480482709,31.33462048325037,54.200575997991486,64.27211936438391,8.043350473563558,30.61355139786394,38.74259863739493,34.370252325436674,60.64973142955186,31.284203228005957,9.64668060178763,44.63097704626749,42.4789519080431,24.313322407833112,71.02062069017967,65.21340702964714,7.491944972747326,50.0534712147546,45.91579458792711,32.22833709717817
74.00575398803888,1,3,2,29.166666666666664,25.0,4.983108108108107,59.45754895138301,84.56716300038148,69.80971903822443,65.82123711711334,10.0,51.06642814359943,43.420503612553794,41.10532172425525,73.05677373510821,75.89823492601522,9.482121639039672,57.813272131439135,53.61616069645761,44.50415482608103,66.85523650622103,69.87824552884875,6.582250065138618,56.04979707563874,44.008176969254365,41.87737313492956,70.55161753689295,59.85997755332974,10.0,57.61512453796945,48.88697119010202,37.58316127049044,74.67663817535038,84.87359018165535,10.0,55.90035396439794,48.87322839447931,40.88004908434443
83.73103176553113,2,1,3,0.0,100.0,99.99999999999999,53.337094997998626,100.0,71.51634347634914,64.13718849264761,10.0,62.153430345370005,51.76926009219844,31.59421334815288,85.94555839881625,69.20983651375616,10.0,73.55617196766622,62.62402649071068,37.52949585867424,79.11660973622408,57.86766632526901,10.0,61.4373585256874,51.54211279992434,43.720073240102536,83.53232618336413,81.42582271681255,10.0,62.6781845243889,56.74357156419164,47.42688577014333,72.5460731665439,68.00540560477457,10.0,58.50520347398154,48.53641775616384,43.08022232341162
65.95889748333163,2,0,2,62.5,100.0,4.983108108108107,41.334378972228855,96.84798803465137,60.65321751077425,43.05675754474435,10.0,54.64237355815508,43.525783729233176,36.62026245905641,71.2435825623895,68.9578197142456,10.0,55.29878335531289,46.26974754573524,43.50029539286498,65.19063966647388,64.08540979204443,10.0,51.078570969858816,46.65106179364037,38.553913521960624,62.772433540354825,60.44802109193046,9.196184895887818,51.5649438756645,42.59406263008352,35.59825418885757,77.54318450266184,73.33761315078372,10.0,62.23455984449942,57.23888471670111,42.15243963151946
66.64805822011223,0,2,3,12.5,50.0,15.540540540540537,65.60206628923427,92.83528597469198,72.83163932776931,69.22393072767501,9.199603958717285,63.23731167265835,49.340053120302,38.518136860358496,75.93187212847359,89.1750963546605,10.0,67.56364974129991,60.25564566069967,48.423901348283096,80.39811958061136,71.8144751133455,9.856376412561076,59.096671931648,54.31957294452398,44.33066299831268,73.528735745007,75.86476379651123,10.0,55.39289796661379,55.52342437067224,39.40263448395592,76.82753448286388,66.00005408437548,9.116899232765288,65.60076983728337,61.79316567906841,34.49591225834283
46.24145764771414,2,3,3,95.83333333333333,100.0,2.8716216216216206,23.309254872718522,56.91774996743811,59.40284346468114,53.35404766550676,10.0,48.50360463207547,42.02248348952836,38.65449045791129,52.23318678148277,52.52936574229862,6.476617079238954,41.30512151750997,35.60733068545619,25.14479410577404,43.50421808157462,42.53933158650138,6.421040831765389,30.448753358271475,32.84166537137707,24.299523353032654,49.10385896439555,56.16246353211153,7.186654851072833,37.999099853190295,36.57584748665512,35.68124282087108,60.09720437291219,59.10601859206713,8.929002010831546,49.87745897670047,42.55431279949336,35.20817666159179
60.222458382967616,1,0,0,95.83333333333333,87.5,2.5197072072072064,64.0748486520725,78.80161982518959,71.36853004428502,65.91416309635753,10.0,58.58936973565426,48.125604791399184,39.1238784971568,71.43096067173154,79.98028718661708,6.076937723600976,55.86403999057239,50.49374509801963,36.561530989996434,80.8861292059185,77.75568377660056,9.8622542085415,59.912048992009794,50.95105028095383,43.95209464087063,70.96251913572516,70.66499110659434,10.0,50.4986795930702,48.72028112283316,45.826775715742414,69.90765343162757,73.84927492111044,8.6548710490429,74.80734200169545,43.454416443653685,43.16477731091083
75.35523228947571,3,0,2,66.66666666666666,25.0,1.629570747217806,55.25563183903729,94.02158652115318,64.00112084195482,60.07728359411294,8.475405834192832,54.68259241205824,40.556270212748,33.734633388190645,67.93957357594046,72.6847643835832,10.0,62.001324651269165,42.75814024580993,32.85963357654454,80.27536438240394,82.009812996528,10.0,71.33794914919892,63.52357242261125,44.96316229287745,73.63195460106463,66.68791420848027,10.0,50.66273757930503,51.028456093679566,40.44310903575869,73.42036129755199,64.10292876482353,10.0,62.30554983977696,50.867732322482816,38.64758849798388
86.00012034383731,1,1,3,79.16666666666666,50.0,2.0270270270270263,51.043013358723464,91.42658758198857,79.80372698359808,67.95645594851361,10.0,69.97947062084135,58.36194690472564,43.146310756704096,84.91589794018053,65.12501509537182,10.0,59.98597222431303,57.32776282768506,39.59165114234823,76.85779653110261,59.538209245631705,9.7092841367119,68.66194840278864,54.89121009861842,35.52708340807434,63.18179492057911,59.252882389629534,8.104354113668817,57.46203048577067,40.29398310955085,28.608475912081214,86.27063071802259,82.89413467695358,10.0,75.9537512211156,56.91183165822432,42.697719266423256
90.52947336298524,2,2,1,87.5,87.5,2.8716216216216206,59.77849437452897,100.0,77.94801498348929,75.14239415630189,10.0,65.9167324171633,54.24788878741879,44.05132827537032,71.02631293293754,59.05634795521171,10.0,56.092386873415,50.19920300298776,34.17821860462593,75.44582729886581,66.1042828796055,10.0,54.75832211624765,54.70397540293232,35.262948111818915,84.00213676895662,73.108137400518,10.0,70.2514165982473,55.00963919763368,43.65314600862434,81.68935817248251,83.7426348327858,10.0,61.03516413138117,60.1700831565922,45.375425198691424
75.98704171528107,0,3,1,62.5,12.5,1.2880067567567566,57.68539643578946,79.79590341587989,73.78855209211068,74.7412901194286,8.157936342729906,59.55854728017045,51.122956502371615,41.89603924440453,64.17364128713442,70.8880862773844,10.0,53.26878190451679,47.01866701186713,39.75844894113279,57.23991383130255,72.41380447765854,7.141154969277533,53.20536071833013,35.522335779179514,35.97146633580033,61.01617378219031,65.42725193137572,9.749717063888008,45.61760725325107,36.9249722340716,37.29558806108793,75.11723761482747,68.31921875745417,9.798813340711588,61.10052638321196,54.26541172961803,38.13373979272462
56.09604292632875,2,1,1,79.16666666666666,62.5,2.4493243243243237,40.80333040286796,56.46627577395517,64.52379095852535,72.1503586695278,8.6543820025365,45.38115551421174,45.51091656022051,39.43278149158739,60.59477144464983,47.59382637354918,8.326630724153786,50.11834920987415,40.310828315981965,33.79967673994422,52.3735298051393,58.37819610985895,7.781028628913148,36.8246357131662,40.92847650639104,27.090309362527886,60.39549286894746,76.53890662771082,7.379366926760175,41.91540805553089,40.8236522529896,43.06323556860269,60.375151625431926,53.86337384348522,6.756773115472942,41.63922963835724,47.9909956671527,30.850504674310827
72.79681472154141,0,3,2,75.0,100.0,3.9829302987197717,64.97506629749111,84.5615198541639,73.06760275057762,75.09264810956789,10.0,52.92052446573324,47.980192890028974,45.66889803021062,66.72018805076127,67.69963534366619,8.226064837748165,52.87796241868583,45.23861015890381,41.60659178820077,75.91546131601216,79.73850439321146,10.0,62.13691318499003,49.303801669633785,42.484535483338426,70.7362226594568,57.82134860784808,7.836867770952615,64.47716249636376,46.47754331342419,39.449481097027885,79.36849675328018,90.1193217440107,10.0,57.04128091216291,49.83786519772063,51.91405794881179
63.68523278769605,1,0,0,70.83333333333333,62.5,2.8716216216216206,46.04767241913762,89.47635150104742,71.47282197679544,70.16349255523706,10.0,55.94313417688427,54.644806293899045,42.17454921109754,65.37486016757519,80.77550707217992,7.862775297811154,58.94082170756895,46.96888560895479,40.63140907845511,63.735041799027584,55.7235714525888,9.453520545345665,54.98175064790888,41.183575718868205,33.76882686916857,71.21997598614101,52.12681498997269,10.0,51.90544340785249,58.84362595291181,38.19739829230264,75.42175287206149,63.17536067933915,10.0,52.81943299796328,65.71857763040666,38.90416246988934
100.0,1,1,0,100.0,25.0,0.6756756756756755,87.37436510895645,100.0,100.0,89.19167516769775,10.0,73.41402220823655,67.46863366414391,44.00046728833608,82.94531964159526,80.28910250270195,10.0,62.08646656142631,62.98336516275175,42.87644843151292,82.05872759298671,80.34375177043455,10.0,59.1909844085342,54.99094423755895,46.23158915214436,98.018886078423,83.41913526813909,10.0,83.49631710495208,72.3671020508415,40.802269411181854,91.48322555837947,94.6322270363066,10.0,69.14001036269457,57.78549652125921,49.16985705674044
80.04508823245058,3,3,0,75.0,25.0,1.3157894736842102,65.05049905809427,92.61199776647196,78.51642503735336,85.2234858141114,9.518760788776092,62.41380537346006,56.50012822669115,38.392861786294695,89.70017519505134,73.37434808548286,10.0,78.71768493302312,64.27243084303417,41.73692244183592,60.49906060893586,56.83150630595861,8.597176634745862,52.59034179317949,41.17153837148484,32.39432635657693,79.0704165899586,78.24209507079368,10.0,62.74509169708736,44.4161868022442,42.25069111464352,90.03256406996364,76.99334035255036,10.0,73.67672532064609,62.93934762124543,36.08889822168224
75.01685184980538,3,0,1,66.66666666666666,25.0,1.629570747217806,45.31500644166565,97.19943749192545,69.63556929986936,59.84596371672083,10.0,55.96985035212274,50.360127168143485,36.30099440842125,77.41740360775907,76.2787536159855,10.0,61.8886212102618,45.970726094512976,45.46767315117052,69.45923006625998,59.32859552760659,9.38827576750903,55.57005485922209,44.23482500112021,38.04694316511012,72.01045511820173,56.956474962314026,10.0,50.645939937152605,51.339883157385685,34.431655216755146,72.23020356170593,67.67729856910879,9.89753454388944,55.45720491198238,50.93600440933321,40.63345352319399
84.07425708963997,1,0,0,29.166666666666664,25.0,4.983108108108107,55.34273856604087,95.93198637608683,82.19992866162077,71.44241483706818,10.0,61.808705381135134,56.654570610590405,42.96415700753785,73.82537473443956,63.442956785293646,10.0,64.47013849595267,49.540572405938384,39.819235901897606,82.42637387445903,77.07804751720911,10.0,60.52247195823513,57.58341928699085,41.68619392260122,82.74340732811736,69.68639972763467,10.0,63.43160284401051,69.85629546573867,35.35673150718607,76.333916323975,64.13612029691801,8.962589345921518,63.81589466358008,46.22596928628457,38.18961302792242
75.65950739567279,3,2,3,75.0,62.5,2.6493598862019905,61.960975979052115,95.00448983731086,68.09910871024132,72.6711214823581,10.0,43.79213315551081,49.67628332792552,46.90296597064888,76.21556051768212,81.188738932608,10.0,66.62679520688452,49.78814218636792,43.78964794877547,69.89820527985592,85.35172696828394,9.504423410354288,67.42518627072397,49.830674031543055,42.86413010236282,69.84386356134507,54.2298070813564,9.221639001318282,56.00822074003714,46.56349508984429,33.34715309956397,77.47664622645104,69.30561892648575,10.0,60.9560337313473,49.07070243854508,34.806612451647545
62.035045674972736,0,2,3,29.166666666666664,37.5,6.03885135135135,27.525028811465045,66.81390283165534,59.45891534244621,48.74156375497891,9.660980153646369,51.78560435572023,44.67095410438375,29.340691541643977,62.74386138812017,74.55594916335066,6.871316937549548,42.996598287570094,50.52909564318362,42.31175327560821,55.97633346408436,45.97654555178428,7.182605069191937,44.8377580139508,44.02690276133424,24.004760486753703,67.37131952173088,55.192662453943086,10.0,64.33032830396739,44.21866382648468,38.48404576681483,58.73021656100899,50.02859952577754,7.822095019919664,50.96545547260554,31.59928311347989,32.59557877585997
51.28325227052726,0,1,2,45.83333333333333,25.0,2.8716216216216206,25.16209595628599,52.56805196111648,51.76402984282377,46.52265061592325,9.423069961960106,47.64328037948778,34.29627389026115,28.777088696169788,52.6148164713066,53.48418744712339,8.70787038406973,33.08439738855365,36.591653521586295,35.084976662281136,40.43684393856525,45.58766188314942,4.948672919443053,31.694721868973943,31.799302723013515,26.99376826408072,59.22120846744386,65.22233003137863,7.395047838430968,46.65690598997162,45.77927409373339,33.899858733559725,56.60862754376854,57.6228177834495,7.429408845620682,44.90787709866351,41.231080836012914,29.956846073612617
65.78349560671069,3,2,1,100.0,75.0,2.0270270270270263,47.70984254172167,86.78790901062109,74.60362363081498,91.37800307213058,10.0,62.30393195826451,49.29472638293697,51.321750752102304,65.6156117954546,70.88976862392713,10.0,42.790641457554415,42.748848609048416,45.537833656075655,61.293414892857655,57.29949875681558,6.630698610627718,55.60690859093296,40.75353022930084,29.29318393897551,57.81010940685164,55.96475212257923,10.0,45.96642638408622,35.89539195143292,36.94654309648127,54.95551987758335,50.69249744394647,10.0,52.81235356068396,40.99498099167331,41.69109388649319
56.43525062343387,0,1,3,8.333333333333332,50.0,21.171171171171167,28.75806664368571,79.41480382761777,57.61957350464007,59.00005605601254,8.371556680387851,49.95530492550542,40.03304633820779,40.31882237845065,61.56541051970421,50.53755852194627,10.0,54.76110874060996,36.62892518754265,37.50786325967778,52.60282941631584,55.54470392877472,6.378878347658459,42.67361714135056,34.55461900983126,28.496414378748582,60.72100059485568,52.72651657015913,10.0,48.69782896973162,44.0969191319745,36.60698732909373,65.79246807790237,59.84648778624894,10.0,50.72890714248392,47.61813946767487,36.218916988707925
83.96920178674299,2,2,1,37.5,87.5,7.939189189189187,56.13330738211245,87.53448249794536,86.74592490271466,84.25376568883857,9.409491878852506,64.3095411407284,61.32344960341181,42.10729510660028,79.81508126390064,68.3853699790517,10.0,69.08966197718287,51.43611621334125,39.8558158823112,62.0551493706074,68.83920732013205,8.787966560440829,57.40273188616568,40.77834402918664,37.7057570830929,67.52605995638419,52.84446786178985,10.0,50.35447904698819,55.70860703476583,41.56284793027169,72.366567750865,73.48918080142164,8.623628739664127,61.50391681927825,50.37576471840356,37.80008564150153
81.86547920564571,1,2,0,83.33333333333333,75.0,2.6705276705276697,58.13827275817286,83.55643480241731,68.28280641842582,60.80506720153424,10.0,46.08136407884161,48.2993770656068,42.04132965110017,76.25798369987893,78.39154321625668,9.90568088614715,61.35963400020596,43.54002768315485,43.70392335205979,53.25337821320691,64.18249839261765,5.900938436185147,45.02489352655374,45.85151559387366,32.60474656365148,73.72962774926411,76.92850737570416,10.0,53.89453931061336,44.60384348625797,45.1672944365969,84.46825870401362,72.64265692039305,10.0,74.09017670747374,56.72424528089493,44.943736669696094
81.38453830739903,2,3,1,91.66666666666666,12.5,0.48472385428907133,44.21206780640138,99.70593840152054,73.2905770721424,66.18449689728502,10.0,58.93491663377179,56.27979321338561,41.59024313821632,74.69190462310824,65.29957560337957,10.0,58.70618812420066,52.01007774194817,38.26997661860712,61.53981791353854,50.570450390914566,9.92500943619641,54.960740617156574,43.50273052988341,33.23625582371904,82.97054237504342,66.90543421839699,10.0,64.35417069854057,60.40001506287251,37.46739950898857,81.77100325082873,68.30054224761493,10.0,67.75617079539398,62.38369106512615,38.61429709462823
71.66383884564799,2,0,1,25.0,12.5,4.681467181467181,38.657339112117405,99.61362901364026,62.75571812717585,58.37985431904007,10.0,45.97955525050208,39.40474398702009,36.33686475863568,63.34359051534017,66.40110980696474,9.901469017871468,51.12012132179193,44.90404491942757,38.696723903988726,62.00763263867006,43.54691196044626,10.0,46.16565206885684,32.85417961886102,36.60946137717977,65.12457183961303,60.133970384298095,10.0,42.109550673999735,43.6015691906894,35.77889769825193,79.26688048054088,74.5631155655,10.0,63.1660842084587,60.64823463826423,44.53879318924663
69.46260941335072,1,2,2,8.333333333333332,25.0,15.540540540540537,48.728213907499516,94.41740369614594,70.19664612566136,71.41027091709222,10.0,52.62897522189969,56.95193091617588,43.48511158936816,73.19430378969102,62.17624650194277,10.0,57.67713337180418,58.53309407214624,38.95337573023936,65.60508829298935,66.38272901657513,10.0,52.38950872671668,43.22852312574357,39.66708242037801,69.27628021227157,67.14541999022175,8.576345750419003,51.69385282089745,55.23530322833418,36.2004085171136,71.20103005809419,61.71971347735125,10.0,55.98788564819476,48.67882678245604,37.4935319029004
47.822170144488595,2,2,3,4.166666666666666,37.5,28.209459459459456,25.198626189022345,60.649885566933506,53.97583753663839,30.19386322284157,10.0,51.8336768169843,38.14036530767318,30.01732192460309,61.38020184506993,64.86785521899405,8.194444379991987,53.26724355996332,42.348546115543726,35.51569012002887,47.18834627906088,58.30060133371834,8.589000073910329,32.458197975271084,38.06962830793744,40.70008072568762,48.98020807800164,40.74799765844243,6.370166288318118,30.08690130681077,29.61723288874323,25.999816333875657,68.59126730201177,74.42294920926247,6.811460241784205,42.19062109662384,49.11330141231069,43.052545796136606
60.200061511394324,2,0,2,0.0,0.0,32.43243243243243,39.08305857209721,68.21579273507042,69.34133546878117,88.86867504411802,10.0,53.02272838337932,53.13270362833016,48.68657194257362,67.53198229939909,57.68804872449354,7.879348034090139,58.294384558634846,46.754884025786176,34.974296185543366,55.15411581260991,46.490819962257376,5.817094007998746,52.307440655808485,39.9391808811567,26.77552074644133,66.40002172720214,67.2304818571157,9.839841544733089,53.26004534887513,58.39759915381708,39.06162091113611,58.045351000027765,43.83796097790545,8.3582186699432,53.74410705842911,45.42696003270906,26.083846262989635
44.347474110150614,0,0,3,66.66666666666666,62.5,3.1200317965023836,31.37158130047667,33.57214121901785,65.60206785955444,66.51851257303508,9.090600543165705,57.09516588026669,41.99196927195617,39.37789299910586,34.01998551936134,49.63393392466326,3.600940400096005,28.790622009050715,31.663961617252717,22.211698774531342,43.96012417986631,63.19049490703126,5.488743965853078,33.52275237562208,23.03739004387191,28.181387968153334,53.416850774005184,53.29358293331987,8.536542526524876,38.54956533565814,42.59839012976785,33.61461951649204,50.27241212640772,51.71665677961085,6.342971572427066,47.42196232835163,34.659581288387635,28.963347257887136
79.93196011781569,3,3,3,8.333333333333332,75.0,26.8018018018018,50.556718226310124,87.73353860701944,67.73146609096676,66.6313486776499,10.0,69.05054929962483,45.44437861375657,34.58255753527929,84.0406426597725,66.13559840904148,10.0,75.60727918268937,62.30539419943658,39.51171032866274,82.74468633841889,74.46242694716966,10.0,60.77725883555016,67.5104128934065,44.91776262446603,69.25221474281442,48.760070946245925,10.0,59.04587754380448,48.26778528881756,36.27386778205926,72.00497024314261,77.53098583667864,6.871849774023254,57.78823347496198,38.31814587445342,33.38555578019618
87.5394338566851,0,1,2,16.666666666666664,12.5,7.094594594594593,73.54857044295909,98.91025038067353,78.61191759923905,63.75899074571497,10.0,64.65880333328293,51.08873942396535,35.84032152651376,76.06221523784427,71.67254116271444,10.0,57.888972357419874,51.39394617341016,39.9228337775734,82.7687210826844,87.00450267831582,10.0,70.67062006456078,62.34879189447884,48.99156864434039,93.76814760985827,83.95847937814578,10.0,77.24441254394168,73.64395616129147,41.41637287493592,81.77920513239943,86.04893331779131,9.72209585073125,60.752930886497936,51.44880244890732,42.881656276016265
68.57056701419572,1,2,1,95.83333333333333,50.0,1.4639639639639634,39.868764617395804,68.64805724819739,61.68368315731992,52.30286077155266,10.0,38.17283461565972,46.14159710213269,33.833137657565985,76.57742706664635,69.50706246659236,9.46336960228715,59.13391598350779,52.96432704868794,41.65673475929671,54.81756793276577,70.54973139827608,7.738967598419797,45.35045274318565,33.43076494252623,32.71144089139255,61.13009691382314,55.81699722946506,6.69889271527273,52.12384742306322,39.76572964498149,33.60442328730545,71.11986654396694,57.95292498443349,8.10350693013444,57.18544862311676,44.39440769569738,27.427504018598796
